Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_1146.out| Until recently, a farmer with no heir had to will the state his land| to collect his pension. The pension's size still depends on how much produce he sells the state.|background|background|608
wsj_1146.out| Until recently, a farmer with no heir had to will the state his land| to collect his pension.|purpose|enablement|609
wsj_1146.out| The pension's size still depends on how much produce| he sells the state.|elaboration-object-attribute-e|elaboration|610
wsj_1146.out| His allotment of materials also did,| until the state couldn't hold up its end of that bargain. Yet the state alone sells seeds and machines. When supplies are short, it often hands them over only in exchange for milk or grain.|elaboration-additional|elaboration|611
wsj_1146.out| His allotment of materials also did,| until the state couldn't hold up its end of that bargain. Yet the state alone sells seeds and machines.|antithesis|contrast|612
wsj_1146.out| His allotment of materials also did,| until the state couldn't hold up its end of that bargain.|circumstance|background|613
wsj_1146.out| When supplies are short,| it often hands them over only in exchange for milk or grain.|circumstance|background|614
wsj_1146.out| A private farmer in Poland is free to buy and sell land, hire help, decide what to grow and how to grow it.|" He is free to invest in chickens, and to fail for lack of chicken wire. He has plenty of freedom -- but no choices. ""I'm on my own land,"" Mr. Pyszkiewicz says. ""I don't have to listen to what anybody tells me to do."" ""Sometimes,"" says his wife, ""we're happy about that."""|elaboration-additional|elaboration|615
wsj_1146.out| A private farmer in Poland is free to buy and sell land, hire help, decide what to grow and how to grow it.| He is free to invest in chickens, and to fail for lack of chicken wire. He has plenty of freedom -- but no choices.|circumstance|background|616
wsj_1146.out| A private farmer in Poland is free to buy and sell land, hire help, decide what to grow and how to grow it.| He is free to invest in chickens, and to fail for lack of chicken wire.|elaboration-additional|elaboration|617
wsj_1146.out| He is free to invest in chickens,| and to fail for lack of chicken wire.|Contrast|contrast|618
wsj_1146.out| He has plenty of freedom| -- but no choices.|Contrast|contrast|619
wsj_1146.out|" ""I'm on my own land,"""|" Mr. Pyszkiewicz says. ""I don't have to listen to what anybody tells me to do."" ""Sometimes,"" says his wife, ""we're happy about that."""|evaluation-s|evaluation|620
wsj_1146.out|" ""I'm on my own land,"""|" Mr. Pyszkiewicz says. ""I don't have to listen to what anybody tells me to do."""|consequence-n|cause|621
wsj_1146.out|" ""I'm on my own land,"""| Mr. Pyszkiewicz says.|attribution|attribution|622
wsj_1146.out|" ""Sometimes,"""| says his wife,|attribution-e|attribution|623
wsj_1146.out| By starving the peasant,| the Communists have starved Poland. Villages like Zalubice exist in a desert of poor schools and few doctors. Farm income is 15% below the average. The young leave, especially girls who won't milk cows by hand. Some men stay, their best friend a bottle of vodka, but two million acres have gone fallow. Without machines, good farms can't get bigger. So the potato crop, once 47 million tons, is down to 35 million. Meat consumption is at 1979's level, pork production at 1973's, milk output at 1960's. If a food crisis undid the Communists, a food revolution will make Solidarity. The potential is displayed along every road into Warsaw: row upon row of greenhouses, stretching out behind modern mansions that trumpet their owners' wealth. Vegetables are abundant and full of flavor in Poland, the pickles and sauerkraut sublime, the state monopolies long broken. Grain, milk and meat come next.|elaboration-additional|elaboration|624
wsj_1146.out| By starving the peasant,| the Communists have starved Poland. Villages like Zalubice exist in a desert of poor schools and few doctors. Farm income is 15% below the average. The young leave, especially girls who won't milk cows by hand. Some men stay, their best friend a bottle of vodka, but two million acres have gone fallow. Without machines, good farms can't get bigger. So the potato crop, once 47 million tons, is down to 35 million. Meat consumption is at 1979's level, pork production at 1973's, milk output at 1960's. If a food crisis undid the Communists, a food revolution will make Solidarity.|background|background|625
wsj_1146.out| By starving the peasant,| the Communists have starved Poland. Villages like Zalubice exist in a desert of poor schools and few doctors. Farm income is 15% below the average. The young leave, especially girls who won't milk cows by hand. Some men stay, their best friend a bottle of vodka, but two million acres have gone fallow. Without machines, good farms can't get bigger. So the potato crop, once 47 million tons, is down to 35 million. Meat consumption is at 1979's level, pork production at 1973's, milk output at 1960's.|elaboration-additional|elaboration|626
wsj_1146.out| By starving the peasant,| the Communists have starved Poland. Villages like Zalubice exist in a desert of poor schools and few doctors. Farm income is 15% below the average. The young leave, especially girls who won't milk cows by hand. Some men stay, their best friend a bottle of vodka, but two million acres have gone fallow.|consequence-s|cause|627
wsj_1146.out| By starving the peasant,| the Communists have starved Poland.|means|manner-means|628
wsj_1146.out| Villages like Zalubice exist in a desert of poor schools and few doctors.| Farm income is 15% below the average. The young leave, especially girls who won't milk cows by hand. Some men stay, their best friend a bottle of vodka, but two million acres have gone fallow.|List|joint|629
wsj_1146.out| The young leave, especially girls| who won't milk cows by hand.|elaboration-object-attribute-e|elaboration|630
wsj_1146.out| Without machines,| good farms can't get bigger. So the potato crop, once 47 million tons, is down to 35 million. Meat consumption is at 1979's level, pork production at 1973's, milk output at 1960's.|evidence|explanation|631
wsj_1146.out| Without machines,| good farms can't get bigger.|circumstance|background|632
wsj_1146.out| So the potato crop, once 47 million tons, is down to 35 million.| Meat consumption is at 1979's level, pork production at 1973's, milk output at 1960's.|List|joint|633
wsj_1146.out| If a food crisis undid the Communists,| a food revolution will make Solidarity.|antithesis|contrast|634
wsj_1146.out| The potential is displayed along every road into Warsaw:| row upon row of greenhouses, stretching out behind modern mansions that trumpet their owners' wealth. Vegetables are abundant and full of flavor in Poland, the pickles and sauerkraut sublime, the state monopolies long broken. Grain, milk and meat come next.|elaboration-additional|elaboration|635
wsj_1146.out| The potential is displayed along every road into Warsaw:| row upon row of greenhouses, stretching out behind modern mansions that trumpet their owners' wealth. Vegetables are abundant and full of flavor in Poland, the pickles and sauerkraut sublime, the state monopolies long broken.|elaboration-additional|elaboration|636
wsj_1146.out| The potential is displayed along every road into Warsaw:| row upon row of greenhouses, stretching out behind modern mansions that trumpet their owners' wealth.|elaboration-object-attribute-e|elaboration|637
wsj_1146.out| row upon row of greenhouses,| stretching out behind modern mansions that trumpet their owners' wealth.|elaboration-object-attribute-e|elaboration|638
wsj_1146.out| stretching out behind modern mansions| that trumpet their owners' wealth.|elaboration-object-attribute-e|elaboration|639
wsj_1146.out| Vegetables are abundant and full of flavor in Poland,| the pickles and sauerkraut sublime, the state monopolies long broken.|List|joint|640
wsj_1146.out| Vegetables are abundant and full of flavor in Poland,| the pickles and sauerkraut sublime,|List|joint|641
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money|" than Poland can spare, although a smokehouse or a local dairy can spring up fast. Poland makes no machinery for a plant on that scale. Solidarity wants it from the West. Maria Stolzman, one of its farm experts, lays it on the line: ""The World Bank will be brought in to help us destroy the old system."" Felix Siemienas is destroying it now. He packs pork. A law went on the books in January that let him smoke bacon without breeding pigs. He cashed in. Poland is short on enterprises, not enterprise. ""I pay a lot to the farmer and five times the state salary to my employees,"" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well. Yes, my prices are high. If nobody buys, I bring my prices down. That's the rule. That's the market."" Mr. Siemienas is making a fortune -- $10,000 a month, he says. He has bought some trendy Western clothes, and a green Mercedes with an American flag in the window. But the meat-processing machines he picked up are 50 years old. ""I don't want expensive machines. If the situation changes, I'll get stuck with them."" That's politics. By taking power in a deal with the Peasant Party's onetime Communist stooges, Solidarity has spooked the rural entrepreneur. Rural Solidarity objected, to no avail, when Solidarity leader Lech Walesa accepted the Peasants' support. It objected again in September when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister. Both the Peasants and Rural Solidarity are forming new political parties for farmers. The Peasants can make a credible case, against Solidarity, that hell-bent reform will drive millions from the land. Next Spring, the two will battle in local elections. But until then, and probably long afterward, the Communists' apparat of obstruction -- from the head of the dairy co-op to the village bank manager -- will stay planted in the Polish countryside. ""We know how to get from capitalism to socialism,"" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."" He farms 12 acres in Grabowiec, two miles from the Soviet border in one of Poland's poorest places. Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."" The farmer barges into the naczelnik's office. A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|642
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money|" than Poland can spare, although a smokehouse or a local dairy can spring up fast. Poland makes no machinery for a plant on that scale. Solidarity wants it from the West. Maria Stolzman, one of its farm experts, lays it on the line: ""The World Bank will be brought in to help us destroy the old system."" Felix Siemienas is destroying it now. He packs pork. A law went on the books in January that let him smoke bacon without breeding pigs. He cashed in. Poland is short on enterprises, not enterprise. ""I pay a lot to the farmer and five times the state salary to my employees,"" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well. Yes, my prices are high. If nobody buys, I bring my prices down. That's the rule. That's the market."" Mr. Siemienas is making a fortune -- $10,000 a month, he says. He has bought some trendy Western clothes, and a green Mercedes with an American flag in the window. But the meat-processing machines he picked up are 50 years old. ""I don't want expensive machines. If the situation changes, I'll get stuck with them."""|interpretation-n|evaluation|643
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money|" than Poland can spare, although a smokehouse or a local dairy can spring up fast. Poland makes no machinery for a plant on that scale. Solidarity wants it from the West. Maria Stolzman, one of its farm experts, lays it on the line: ""The World Bank will be brought in to help us destroy the old system."" Felix Siemienas is destroying it now. He packs pork. A law went on the books in January that let him smoke bacon without breeding pigs. He cashed in."|circumstance|background|644
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money|" than Poland can spare, although a smokehouse or a local dairy can spring up fast. Poland makes no machinery for a plant on that scale. Solidarity wants it from the West. Maria Stolzman, one of its farm experts, lays it on the line: ""The World Bank will be brought in to help us destroy the old system."""|problem-solution-n|topic-comment|645
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money| than Poland can spare, although a smokehouse or a local dairy can spring up fast. Poland makes no machinery for a plant on that scale.|elaboration-additional|elaboration|646
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money| than Poland can spare, although a smokehouse or a local dairy can spring up fast.|comparison|comparison|647
wsj_1146.out| A private challenge to the monolithic tractor industry will take more time and money| than Poland can spare,|comparison|comparison|648
wsj_1146.out| Solidarity wants it from the West.|" Maria Stolzman, one of its farm experts, lays it on the line: ""The World Bank will be brought in to help us destroy the old system."""|elaboration-additional|elaboration|649
wsj_1146.out| Maria Stolzman, one of its farm experts, lays it on the line:|" ""The World Bank will be brought in to help us destroy the old system."""|attribution|attribution|650
wsj_1146.out|" ""The World Bank will be brought in"|" to help us destroy the old system."""|purpose|enablement|651
wsj_1146.out| Felix Siemienas is destroying it now.| He packs pork. A law went on the books in January that let him smoke bacon without breeding pigs. He cashed in.|elaboration-additional|elaboration|652
wsj_1146.out| Felix Siemienas is destroying it now.| He packs pork.|elaboration-additional|elaboration|653
wsj_1146.out| A law went on the books in January| that let him smoke bacon without breeding pigs. He cashed in.|consequence-n|cause|654
wsj_1146.out| A law went on the books in January| that let him smoke bacon without breeding pigs.|elaboration-object-attribute-e|elaboration|655
wsj_1146.out| that let him smoke bacon| without breeding pigs.|circumstance|background|656
wsj_1146.out| Poland is short on enterprises, not enterprise.|" ""I pay a lot to the farmer and five times the state salary to my employees,"" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well. Yes, my prices are high. If nobody buys, I bring my prices down. That's the rule. That's the market."" Mr. Siemienas is making a fortune -- $10,000 a month, he says. He has bought some trendy Western clothes, and a green Mercedes with an American flag in the window. But the meat-processing machines he picked up are 50 years old. ""I don't want expensive machines. If the situation changes, I'll get stuck with them."""|example|elaboration|657
wsj_1146.out|" ""I pay a lot to the farmer and five times the state salary to my employees,"""|" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well. Yes, my prices are high. If nobody buys, I bring my prices down. That's the rule. That's the market."" Mr. Siemienas is making a fortune -- $10,000 a month, he says. He has bought some trendy Western clothes, and a green Mercedes with an American flag in the window. But the meat-processing machines he picked up are 50 years old. ""I don't want expensive machines. If the situation changes, I'll get stuck with them."""|Contrast|contrast|658
wsj_1146.out|" ""I pay a lot to the farmer and five times the state salary to my employees,"""|" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well. Yes, my prices are high. If nobody buys, I bring my prices down. That's the rule. That's the market."" Mr. Siemienas is making a fortune -- $10,000 a month, he says. He has bought some trendy Western clothes, and a green Mercedes with an American flag in the window."|result|cause|659
wsj_1146.out|" ""I pay a lot to the farmer and five times the state salary to my employees,"""|" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well. Yes, my prices are high. If nobody buys, I bring my prices down. That's the rule. That's the market."""|elaboration-additional|elaboration|660
wsj_1146.out|" ""I pay a lot to the farmer and five times the state salary to my employees,"""|" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day. I don't subsidize anyone. Everyone around me lives well."|elaboration-additional|elaboration|661
wsj_1146.out|" ""I pay a lot to the farmer and five times the state salary to my employees,"""|" he says. He is in Warsaw to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day."|elaboration-additional|elaboration|662
wsj_1146.out|" ""I pay a lot to the farmer and five times the state salary to my employees,"""| he says.|attribution|attribution|663
wsj_1146.out| He is in Warsaw|" to open a shop. ""I hire transportation, and my customers have fresh cold cuts every day."|elaboration-additional|elaboration|664
wsj_1146.out| He is in Warsaw| to open a shop.|purpose|enablement|665
wsj_1146.out|" ""I hire transportation,"| and my customers have fresh cold cuts every day.|result|cause|666
wsj_1146.out| I don't subsidize anyone.| Everyone around me lives well.|Contrast|contrast|667
wsj_1146.out| Yes, my prices are high.|" If nobody buys, I bring my prices down. That's the rule. That's the market."""|elaboration-additional|elaboration|668
wsj_1146.out| Yes, my prices are high.| If nobody buys, I bring my prices down.|antithesis|contrast|669
wsj_1146.out| If nobody buys,| I bring my prices down.|condition|condition|670
wsj_1146.out| That's the rule.|" That's the market."""|List|joint|671
wsj_1146.out| Mr. Siemienas is making a fortune| -- $10,000 a month, he says. He has bought some trendy Western clothes, and a green Mercedes with an American flag in the window.|elaboration-additional|elaboration|672
wsj_1146.out| Mr. Siemienas is making a fortune| -- $10,000 a month, he says.|attribution|attribution|673
wsj_1146.out| Mr. Siemienas is making a fortune| -- $10,000 a month,|elaboration-additional-e|elaboration|674
wsj_1146.out| But the meat-processing machines|" he picked up are 50 years old. ""I don't want expensive machines. If the situation changes, I'll get stuck with them."""|elaboration-additional|elaboration|675
wsj_1146.out| But the meat-processing machines|" he picked up are 50 years old. ""I don't want expensive machines."|reason|explanation|676
wsj_1146.out| But the meat-processing machines| he picked up|elaboration-object-attribute-e|elaboration|677
wsj_1146.out| If the situation changes,|" I'll get stuck with them."""|condition|condition|678
wsj_1146.out| That's politics.|" By taking power in a deal with the Peasant Party's onetime Communist stooges, Solidarity has spooked the rural entrepreneur. Rural Solidarity objected, to no avail, when Solidarity leader Lech Walesa accepted the Peasants' support. It objected again in September when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister. Both the Peasants and Rural Solidarity are forming new political parties for farmers. The Peasants can make a credible case, against Solidarity, that hell-bent reform will drive millions from the land. Next Spring, the two will battle in local elections. But until then, and probably long afterward, the Communists' apparat of obstruction -- from the head of the dairy co-op to the village bank manager -- will stay planted in the Polish countryside. ""We know how to get from capitalism to socialism,"" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."" He farms 12 acres in Grabowiec, two miles from the Soviet border in one of Poland's poorest places. Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."" The farmer barges into the naczelnik's office. A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-general-specific|elaboration|679
wsj_1146.out| By taking power in a deal with the Peasant Party's onetime Communist stooges,|" Solidarity has spooked the rural entrepreneur. Rural Solidarity objected, to no avail, when Solidarity leader Lech Walesa accepted the Peasants' support. It objected again in September when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister. Both the Peasants and Rural Solidarity are forming new political parties for farmers. The Peasants can make a credible case, against Solidarity, that hell-bent reform will drive millions from the land. Next Spring, the two will battle in local elections. But until then, and probably long afterward, the Communists' apparat of obstruction -- from the head of the dairy co-op to the village bank manager -- will stay planted in the Polish countryside. ""We know how to get from capitalism to socialism,"" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."" He farms 12 acres in Grabowiec, two miles from the Soviet border in one of Poland's poorest places. Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."" The farmer barges into the naczelnik's office. A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|antithesis|contrast|680
wsj_1146.out| By taking power in a deal with the Peasant Party's onetime Communist stooges,| Solidarity has spooked the rural entrepreneur. Rural Solidarity objected, to no avail, when Solidarity leader Lech Walesa accepted the Peasants' support. It objected again in September when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister. Both the Peasants and Rural Solidarity are forming new political parties for farmers. The Peasants can make a credible case, against Solidarity, that hell-bent reform will drive millions from the land. Next Spring, the two will battle in local elections.|consequence-n|cause|681
wsj_1146.out| By taking power in a deal with the Peasant Party's onetime Communist stooges,| Solidarity has spooked the rural entrepreneur. Rural Solidarity objected, to no avail, when Solidarity leader Lech Walesa accepted the Peasants' support. It objected again in September when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister.|elaboration-additional|elaboration|682
wsj_1146.out| By taking power in a deal with the Peasant Party's onetime Communist stooges,| Solidarity has spooked the rural entrepreneur.|means|manner-means|683
wsj_1146.out| Rural Solidarity objected, to no avail,| when Solidarity leader Lech Walesa accepted the Peasants' support. It objected again in September when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister.|List|joint|684
wsj_1146.out| Rural Solidarity objected, to no avail,| when Solidarity leader Lech Walesa accepted the Peasants' support.|circumstance|background|685
wsj_1146.out| It objected again in September| when Prime Minister Tadeusz Mazowiecki reluctantly named a Peasant Party man as his agriculture minister.|circumstance|background|686
wsj_1146.out| Both the Peasants and Rural Solidarity are forming new political parties for farmers.| The Peasants can make a credible case, against Solidarity, that hell-bent reform will drive millions from the land. Next Spring, the two will battle in local elections.|elaboration-additional|elaboration|687
wsj_1146.out| Both the Peasants and Rural Solidarity are forming new political parties for farmers.| The Peasants can make a credible case, against Solidarity, that hell-bent reform will drive millions from the land.|elaboration-additional|elaboration|688
wsj_1146.out| The Peasants can make a credible case, against Solidarity,| that hell-bent reform will drive millions from the land.|elaboration-object-attribute-e|elaboration|689
wsj_1146.out| But until then, and probably long afterward, the Communists' apparat of obstruction|" -- from the head of the dairy co-op to the village bank manager -- will stay planted in the Polish countryside. ""We know how to get from capitalism to socialism,"" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."" He farms 12 acres in Grabowiec, two miles from the Soviet border in one of Poland's poorest places. Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."" The farmer barges into the naczelnik's office. A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|explanation-argumentative|explanation|690
wsj_1146.out| But until then, and probably long afterward, the Communists' apparat of obstruction| -- from the head of the dairy co-op to the village bank manager --|elaboration-additional-e|elaboration|691
wsj_1146.out|" ""We know how to get from capitalism to socialism,"""|" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."" He farms 12 acres in Grabowiec, two miles from the Soviet border in one of Poland's poorest places. Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."" The farmer barges into the naczelnik's office. A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|692
wsj_1146.out|" ""We know how to get from capitalism to socialism,"""|" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."" He farms 12 acres in Grabowiec, two miles from the Soviet border in one of Poland's poorest places."|elaboration-additional|elaboration|693
wsj_1146.out|" ""We know how to get from capitalism to socialism,"""|" Sergiusz Niciporuk is saying one afternoon. ""We don't know how to get from socialism to capitalism."""|Contrast|contrast|694
wsj_1146.out|" ""We know how to get from capitalism to socialism,"""| Sergiusz Niciporuk is saying one afternoon.|attribution|attribution|695
wsj_1146.out|" Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."""|" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."" The farmer barges into the naczelnik's office. A thin man in a gray suit looks up from a newspaper. Mr. Niciporuk sits. Anatol Pawlowski's leg begins jiggling beneath his desk. ""Solidarity doesn't care for the good of this region,"" he says after a few pleasantries. ""They want to turn everything upside down in a week. Mr. Niciporuk here wants 60 acres used at the moment by a state farm. He can't guarantee that he can use it any better."" ""I am ready at any moment to compete with a state farm."" The naczelnik averts his eyes. ""What have you got? Not even a tractor. And you want to make wicker baskets, too."" ""I can do five things at once -- to be a businessman."" ""Big business,"" Mr. Pawlowski snorts in English. The farmer stands to go. The naczelnik stands, too. ""I care very much for this post,"" he says. ""Eight years I've had it. A cultural center has been built, shops. Suddenly, I am not a comfortable man for Solidarity. I have accomplished too much. They want to do more. I wish them all the best!"" The farmer leaves. And the naczelnik shuts his door."|elaboration-additional|elaboration|696
wsj_1146.out|" Now he is mounting the steps of a stucco building in a nearby village, on a visit to the Communist administrator, the ""naczelnik."""|" ""Many people in Poland hope this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."""|circumstance|background|697
wsj_1146.out|" ""Many people in Poland hope"|" this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy. Every time he sees me, he gets very nervous."""|elaboration-additional|elaboration|698
wsj_1146.out|" ""Many people in Poland hope"|" this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity. ""That's what the naczelnik counts on. He is our most dangerous enemy."|circumstance|background|699
wsj_1146.out|" ""Many people in Poland hope"|" this government will break down,"" says Mr. Niciporuk, who belongs to the local council and to Rural Solidarity."|attribution|attribution|700
wsj_1146.out|" ""Many people in Poland hope"|" this government will break down,"""|attribution|attribution|701
wsj_1146.out| says Mr. Niciporuk,| who belongs to the local council and to Rural Solidarity.|elaboration-object-attribute-e|elaboration|702
wsj_1146.out|" ""That's what the naczelnik counts on."| He is our most dangerous enemy.|evaluation-s|evaluation|703
wsj_1146.out| Every time he sees me,|" he gets very nervous."""|circumstance|background|704
